age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Age,Employed,385,32920,-9.666667,0.21643378,0,0.8567
Middle Adult,Employed,807,64093,3045.0833,0.064468816,1,0.8765
Middle Adult,Employed,772,104510,5131.1665,0.20784613,1,0.8689
Middle Adult,Self-Employed,795,94133,5467.4165,0.3097957,1,0.8677
Middle Age,Unemployed,744,122542,8304.833,0.080551974,1,0.8624
Early Retirement,Self-Employed,473,57570,775.5,0.22675005,0,0.8643
Middle Adult,Self-Employed,753,69760,4634.3335,0.28956422,1,0.7601
Early Retirement,Employed,578,69578,3520.1667,0.22668085,0,0.8693
Middle Age,Self-Employed,486,36908,958.6667,0.10325675,0,0.8767
Middle Age,Employed,776,57231,382.25,0.48700878,1,0.8092
Middle Age,Employed,795,73735,4521.5835,0.29915237,1,0.857
Middle Adult,Unemployed,393,32625,712.75,0.33796167,0,0.8581
Middle Age,Employed,343,55882,2801.8333,0.1097849,0,0.6765
Middle Age,Employed,364,43008,1142.0,0.0041155135,0,0.8219
Middle Adult,Employed,500,25233,-54.25,0.23401894,0,0.8643
Middle Adult,Employed,773,96440,4973.6665,0.11574036,1,0.8486
Middle Age,Self-Employed,744,109631,6817.9165,0.016655874,1,0.8429
Middle Age,Self-Employed,754,142307,6895.9165,0.022367137,1,0.878
Middle Adult,Self-Employed,783,129380,9224.667,0.036481682,1,0.8816
Middle Adult,Self-Employed,817,149375,7983.9165,0.011287029,1,0.8644
Middle Age,Employed,728,71260,5036.3335,0.1763963,1,0.8723
Middle Age,Employed,823,135220,8211.333,0.19069664,1,0.8534
Middle Age,Unemployed,785,70684,5012.3335,0.3877681,1,0.8687
Middle Adult,Self-Employed,568,67283,1606.9166,0.002972519,0,0.8795
Middle Age,Employed,841,88507,2763.5833,0.19686578,1,0.8724
Early Retirement,Employed,593,44493,-1281.25,0.23484594,0,0.8803
Middle Age,Self-Employed,727,88124,3918.6667,0.33697972,1,0.8806
Middle Age,Employed,823,131192,8717.667,0.18235105,1,0.8593
Early Retirement,Employed,518,50569,388.08334,0.045086913,0,0.8269
Middle Adult,Self-Employed,561,57948,86.0,0.30382413,0,0.841
Middle Adult,Self-Employed,765,103775,5611.9165,0.2280318,1,0.8463
Early Retirement,Self-Employed,455,63742,944.8333,0.1770732,0,0.8903
Middle Adult,Self-Employed,773,123775,7614.5835,0.14926277,1,0.8582
Middle Adult,Unemployed,823,56089,1288.0834,0.17579204,1,0.8323
Middle Age,Employed,770,102144,4144.0,0.19650689,1,0.8236
Middle Adult,Self-Employed,796,118209,6591.75,0.029084079,1,0.8366
Middle Age,Unemployed,802,112560,6528.0,0.031476546,1,0.7991
Middle Age,Self-Employed,725,143783,8602.917,0.08994109,1,0.8515
Middle Age,Self-Employed,798,74599,1440.5834,0.11898283,1,0.8344
Middle Age,Self-Employed,793,52665,-83.25,0.38619578,1,0.8383
Middle Age,Employed,713,139214,8999.167,0.13395205,1,0.8347
Middle Adult,Self-Employed,432,57629,1724.4166,0.2735949,0,0.8608
Middle Adult,Self-Employed,708,108143,4893.9165,0.16101828,1,0.8299
Middle Age,Employed,730,105508,4548.3335,0.20230694,1,0.8646
Middle Age,Unemployed,463,34907,-275.08334,0.14438365,0,0.8537
Middle Adult,Employed,709,96672,3846.0,0.019426515,1,0.8289
Middle Age,Employed,809,106180,4317.3335,0.21288379,1,0.8333
Middle Adult,Employed,833,126601,9598.083,0.14150757,1,0.8517
Middle Age,Employed,773,87378,5025.5,0.34022292,1,0.8826
Middle Adult,Self-Employed,475,61410,1773.5,0.275802,0,0.8608
Middle Adult,Self-Employed,440,37979,683.9167,0.20216435,0,0.857
Middle Adult,Employed,721,136706,7089.1665,0.007293023,1,0.8867
Young Adult,Self-Employed,398,43332,337.0,0.6418582,0,0.7967
Early Retirement,Unemployed,342,63314,3991.1667,0.40550274,0,0.8736
Middle Adult,Self-Employed,734,137955,10198.25,0.029770577,1,0.8778
Early Retirement,Self-Employed,440,51222,3278.5,0.055620633,0,0.8631
Middle Adult,Self-Employed,745,60565,1631.0834,0.157203,1,0.8519
Middle Adult,Employed,461,36440,403.66666,0.7468716,0,0.8388
Middle Age,Employed,786,101200,4335.3335,0.16113636,1,0.8638
Middle Adult,Employed,715,57752,3296.6667,0.3929734,1,0.7845
Middle Adult,Unemployed,720,100814,5949.1665,0.12682763,1,0.8526
Middle Adult,Self-Employed,762,106351,7358.5835,0.19198692,1,0.8243
Middle Age,Self-Employed,572,35323,664.5833,0.8143985,0,0.7487
Middle Adult,Unemployed,569,61427,1207.9166,0.20344473,0,0.849
Middle Age,Unemployed,739,94491,5857.25,0.059444815,1,0.8546
Middle Adult,Employed,791,137815,7914.5835,0.079091534,1,0.874
Middle Age,Unemployed,700,98424,6219.0,0.29168698,1,0.8766
Middle Adult,Employed,808,126974,9073.167,0.055420794,1,0.8439
Middle Age,Employed,835,115813,8517.083,0.2528127,1,0.8352
Middle Age,Employed,780,122024,7707.6665,0.117599815,1,0.8408
Middle Adult,Self-Employed,555,50850,3617.5,0.22735496,0,0.8642
Middle Adult,Unemployed,772,90036,5277.0,0.2858523,1,0.8846
Middle Age,Self-Employed,761,111979,6199.5835,0.06650354,1,0.8537
Middle Adult,Employed,502,63263,1711.9166,0.3223053,0,0.8645
Middle Age,Unemployed,843,71974,3385.8333,0.039208602,1,0.7987
Middle Age,Unemployed,595,63774,1921.5,0.20566376,0,0.8199
Young Adult,Self-Employed,556,34831,1045.5834,0.8225144,0,0.8474
Middle Adult,Self-Employed,800,68641,2822.0833,0.016360484,1,0.7535
Middle Adult,Employed,760,58453,2480.0833,0.09385318,1,0.8456
Middle Age,Self-Employed,787,144508,9570.333,0.01069837,1,0.8573
Middle Adult,Unemployed,820,122800,9598.333,0.123933226,1,0.7998
Middle Adult,Employed,774,85163,2786.9167,0.19860737,1,0.8698
Middle Adult,Unemployed,837,105542,6114.1665,0.13475204,1,0.8579
Middle Adult,Employed,760,65320,3684.3333,0.17526026,1,0.8182
Middle Age,Employed,726,138556,10838.333,0.078271605,1,0.8509
Middle Age,Employed,785,104709,7768.75,0.16234517,1,0.8859
Early Retirement,Employed,301,47014,689.8333,0.38358787,0,0.8263
Middle Adult,Unemployed,841,93025,3391.0833,0.007352862,1,0.8604
Middle Adult,Employed,767,75135,4942.25,0.007799295,1,0.8465
Middle Age,Employed,720,57086,3435.1667,0.41721264,1,0.8212
Middle Age,Employed,476,68787,2362.25,0.026981842,0,0.9084
Middle Adult,Employed,752,113970,8855.5,0.117838025,1,0.8728
Middle Adult,Employed,843,84867,5238.25,0.18421766,1,0.8459
Middle Age,Employed,535,39218,-155.83333,0.10711918,0,0.8095
Middle Adult,Employed,306,51312,2961.0,0.39154583,0,0.897
Middle Age,Employed,707,78213,4559.75,0.06663854,1,0.8571
Middle Age,Unemployed,785,135699,10394.25,0.15125388,1,0.7935
Middle Age,Self-Employed,782,147765,8940.75,0.14746387,1,0.8555
Middle Adult,Employed,747,56923,3807.5833,0.38919243,1,0.8736
Middle Adult,Employed,817,110507,7189.9165,0.14222628,1,0.8337
Early Retirement,Self-Employed,500,35894,129.16667,0.056471832,0,0.7768
Middle Adult,Employed,704,140078,8568.167,0.1456974,1,0.8458
Middle Adult,Employed,768,79460,4930.6665,0.3479235,1,0.8502
Middle Age,Employed,826,112370,7894.1665,0.0817122,1,0.8705
Middle Age,Employed,772,117974,9118.167,0.07699154,1,0.8736
Middle Adult,Self-Employed,800,50689,2294.0833,0.015170944,1,0.8232
Middle Adult,Employed,736,80943,4564.25,0.20568796,1,0.8415
Middle Age,Employed,799,125788,6335.3335,0.13917862,1,0.858
Middle Adult,Unemployed,738,102705,6152.75,0.045849763,1,0.854
Middle Adult,Self-Employed,759,117481,8754.083,0.12259855,1,0.863
Middle Age,Employed,762,76537,2284.0833,0.28267375,1,0.8504
Middle Age,Employed,789,144065,9075.417,0.11001978,1,0.8673
Middle Age,Self-Employed,541,54157,3369.0833,0.36868733,0,0.8494
Middle Adult,Unemployed,719,100970,5923.1665,0.17572546,1,0.8477
Middle Age,Self-Employed,823,110982,6845.5,0.050683893,1,0.8493
Middle Adult,Unemployed,836,125086,9231.833,0.09993125,1,0.8517
Early Retirement,Employed,571,50150,1528.1666,0.12011964,0,0.8386
Middle Adult,Employed,507,25986,1355.5,1.0764258,0,0.772
Middle Age,Unemployed,831,82393,4353.0835,0.28152877,1,0.7399
Middle Adult,Self-Employed,812,68259,1852.25,0.18232028,1,0.8231
Middle Age,Unemployed,531,24373,-1557.9166,1.2237722,0,0.7557
Middle Age,Employed,803,59997,2760.75,0.21767755,1,0.8807
Middle Age,Unemployed,841,55260,-255.0,0.18635541,1,0.8375
Middle Age,Employed,727,123670,7982.8335,0.028381985,1,0.8896
Middle Age,Self-Employed,767,136482,6986.5,0.16936299,1,0.8535
Young Adult,Employed,308,64246,3638.8333,0.37496498,0,0.8638
Young Adult,Employed,430,29750,21.166666,0.50218487,0,0.8658
Middle Adult,Employed,753,119597,5894.4165,0.034022592,1,0.9158
Middle Adult,Unemployed,769,136534,9140.833,0.16211347,1,0.8396
Middle Adult,Unemployed,764,58480,1587.3334,0.47163132,1,0.8317
Middle Adult,Employed,303,23885,-1451.5834,0.045049194,0,0.8682
Early Retirement,Employed,571,26732,210.66667,0.8795451,0,0.744
Middle Age,Unemployed,395,56075,-122.083336,0.19775301,0,0.8543
Young Adult,Unemployed,530,55390,2800.8333,0.3554432,0,0.7989
Middle Adult,Unemployed,774,121118,8049.1665,0.22828977,1,0.9042
Middle Age,Unemployed,833,127683,8442.25,0.07802135,1,0.8319
Middle Adult,Employed,745,88183,3583.5833,0.26632118,1,0.832
Middle Adult,Unemployed,490,34034,-618.8333,0.8076923,0,0.8886
Middle Age,Unemployed,787,121084,5848.3335,0.07626111,1,0.858
Middle Age,Self-Employed,708,147787,11769.583,0.017491389,1,0.7668
Middle Adult,Unemployed,765,100891,4887.5835,0.12977372,1,0.8604
Middle Age,Employed,750,115437,7729.75,0.23715967,1,0.8694
Middle Adult,Employed,797,115211,7061.9165,0.055098906,1,0.8549
Middle Age,Employed,782,124657,7138.0835,0.17387712,1,0.8585
Middle Adult,Self-Employed,765,80776,3139.3333,0.30033675,1,0.8763
Middle Adult,Self-Employed,757,119745,8656.75,0.09927763,1,0.863
Middle Adult,Employed,758,119916,5189.0,0.19565362,1,0.7837
Middle Age,Unemployed,807,101629,7517.0835,0.2748133,1,0.8867
Middle Age,Employed,387,50362,1692.8334,0.2355943,0,0.861
Middle Age,Employed,829,51467,20.916666,0.112130105,1,0.8068
Middle Age,Employed,703,73543,5478.5835,0.112614386,1,0.8496
Middle Adult,Employed,408,60597,781.75,0.05960691,0,0.8634
Middle Adult,Employed,715,101998,4376.8335,0.06437381,1,0.8478
Middle Adult,Unemployed,461,49839,3017.25,0.015048456,0,0.9025
Middle Age,Self-Employed,754,77896,3540.3333,0.09573021,1,0.8573
Middle Age,Employed,709,85861,6164.0835,0.0052992627,1,0.8254
Middle Adult,Employed,720,97998,6409.5,0.19060592,1,0.8515
Middle Adult,Self-Employed,712,101076,6514.0,0.043996595,1,0.8496
Middle Age,Employed,813,81932,2259.6667,0.25577307,1,0.8321
Middle Adult,Self-Employed,836,132170,8416.167,0.09219944,1,0.8599
Early Retirement,Unemployed,522,53850,1608.5,0.38137418,0,0.813
Middle Age,Unemployed,821,126222,6227.5,0.20672308,1,0.8493
Early Retirement,Unemployed,413,28232,758.6667,0.57983845,0,0.8912
Middle Age,Employed,713,82403,5891.9165,0.340109,1,0.8636
Middle Adult,Unemployed,591,50634,3428.5,0.139353,0,0.8912
Middle Adult,Self-Employed,773,114550,6301.8335,0.24154517,1,0.8735
Middle Age,Self-Employed,765,64992,4500.0,0.27968058,1,0.8636
Middle Adult,Employed,748,105075,6781.25,0.21425648,1,0.8572
Middle Adult,Self-Employed,833,147521,9672.417,0.017977102,1,0.7785
Early Retirement,Employed,345,64614,1328.5,0.42283407,0,0.9016
Middle Age,Employed,846,117790,8984.833,0.01994227,1,0.8964
Middle Adult,Unemployed,770,72244,3768.3333,0.40222025,1,0.8022
Middle Adult,Employed,788,70066,2370.8333,0.24492621,1,0.8433
Middle Adult,Self-Employed,750,124014,6955.5,0.23115133,1,0.8505
Young Adult,Employed,391,67858,2138.8333,0.1777388,0,0.8536
Middle Age,Employed,373,30642,852.5,0.2660401,0,0.854
Middle Adult,Employed,569,43155,981.25,0.34617078,0,0.8815
Middle Age,Unemployed,839,123304,9285.333,0.19301888,1,0.7556
Middle Adult,Employed,728,84825,4891.75,0.041414678,1,0.8563
Early Retirement,Employed,479,51231,2069.25,0.2437977,0,0.8308
Middle Adult,Employed,721,115371,8653.25,0.039368644,1,0.8118
Early Retirement,Self-Employed,493,60846,1736.5,0.079265684,0,0.8786
Middle Adult,Unemployed,330,68568,2288.0,0.09416929,0,0.8555
Middle Age,Unemployed,587,44252,1580.6666,0.25440657,0,0.8767
Middle Age,Unemployed,842,69126,5187.5,0.05741689,1,0.8501
Middle Age,Employed,765,130748,9277.667,0.0101492945,1,0.8359
Middle Age,Employed,475,39096,1602.0,0.4594332,0,0.8651
Middle Adult,Unemployed,725,91013,5114.4165,0.041895114,1,0.8563
Middle Age,Employed,715,53348,2625.6667,0.176389,1,0.8903
Middle Adult,Unemployed,797,118407,8265.25,0.15400273,1,0.8692
Middle Age,Employed,519,53457,329.75,0.5069682,0,0.7866
Middle Adult,Employed,759,91153,5884.0835,0.030267792,1,0.8893
Middle Adult,Self-Employed,782,92652,6239.0,0.09806588,1,0.8748
Middle Adult,Unemployed,792,146468,11678.667,0.09921621,1,0.88
Middle Adult,Self-Employed,745,82820,6273.6665,0.047319487,1,0.8517
Middle Age,Unemployed,422,30731,1601.9166,0.016172595,0,0.8804
Middle Adult,Employed,746,107722,6221.8335,0.19745271,1,0.8569
Middle Age,Self-Employed,811,113841,5633.75,0.16547641,1,0.8556
Middle Adult,Employed,405,42867,1526.25,0.120932184,0,0.8425
Middle Adult,Self-Employed,814,85429,4474.0835,0.14193073,1,0.8506
Middle Age,Unemployed,369,42608,344.66666,0.12204281,0,0.8162
Middle Age,Self-Employed,784,98534,6690.1665,0.20741063,1,0.8603
Middle Adult,Employed,754,139333,7585.0835,0.046421163,1,0.8576
Early Retirement,Employed,476,31928,-576.3333,0.68501,0,0.8821
Middle Age,Employed,372,32773,737.0833,0.26344857,0,0.8567
Middle Age,Self-Employed,450,42874,-860.1667,0.6469422,0,0.8732
Middle Age,Unemployed,819,130989,10034.75,0.0810068,1,0.8688
Middle Adult,Employed,768,109935,6398.25,0.051175695,1,0.8748
Middle Age,Employed,308,58130,2872.1667,0.4785997,0,0.8373
Middle Adult,Unemployed,722,138764,7734.6665,0.14144158,1,0.8787
Middle Adult,Unemployed,493,54487,3963.5833,0.47565475,0,0.8435
Young Adult,Self-Employed,580,59629,3158.0833,0.08772577,0,0.8472
Early Retirement,Employed,316,43311,415.25,0.5100321,0,0.8743
Middle Age,Self-Employed,766,95718,7187.5,0.17680061,1,0.8593
Middle Age,Unemployed,822,106610,6671.1665,0.07256355,1,0.8565
Middle Adult,Self-Employed,721,86996,6607.6665,0.28232333,1,0.7972
Middle Adult,Unemployed,708,95113,4545.0835,0.15306005,1,0.8461
Middle Adult,Employed,747,149579,7966.9165,0.11098483,1,0.9016
Middle Age,Self-Employed,775,89445,5402.75,0.104958355,1,0.8786
Middle Adult,Employed,820,133930,6979.8335,0.07497947,1,0.8763
Middle Adult,Unemployed,838,85646,4236.1665,0.23093899,1,0.847
Middle Adult,Self-Employed,815,88369,5050.0835,0.29317972,1,0.8826
Middle Age,Self-Employed,785,98524,4345.3335,0.07025699,1,0.8514
Middle Adult,Employed,793,70039,1510.5834,0.4000771,1,0.8154
Early Retirement,Self-Employed,411,57852,2686.0,0.40881905,0,0.8032
Middle Adult,Self-Employed,748,149849,9259.417,0.09270666,1,0.8062
Middle Adult,Self-Employed,779,63776,950.6667,0.36044908,1,0.8173
Middle Adult,Unemployed,783,88716,5487.0,0.28294784,1,0.8732
Middle Adult,Employed,435,39267,1587.25,0.21891156,0,0.8661
Middle Adult,Unemployed,720,113371,7528.5835,0.1879493,1,0.8469
Middle Age,Self-Employed,788,90226,5399.8335,0.003402567,1,0.867
Middle Adult,Employed,828,148061,11537.417,0.062143307,1,0.9027
Middle Adult,Employed,739,54774,1718.5,0.27281192,1,0.8521
Middle Age,Self-Employed,719,54760,-374.66666,0.45414537,1,0.7846
Middle Adult,Unemployed,823,69468,2276.0,0.38404733,1,0.8168
Middle Age,Unemployed,702,89534,2523.1667,0.011883753,1,0.8411
Early Retirement,Employed,487,62818,254.83333,0.14042154,0,0.791
Early Retirement,Employed,581,29425,-2211.9167,0.8672218,0,0.7878
Middle Adult,Self-Employed,762,54775,-120.416664,0.13385668,1,0.8223
Middle Adult,Employed,768,83296,5669.3335,0.13873415,1,0.8779
Young Adult,Self-Employed,472,50677,2923.0833,0.39031515,0,0.8415
Middle Adult,Unemployed,723,107003,4899.9165,0.08200704,1,0.8541
Middle Adult,Employed,701,103794,7172.5,0.06852034,1,0.8556
Middle Age,Employed,721,67788,5050.0,0.31268072,1,0.8451
Middle Adult,Unemployed,768,105075,5153.25,0.25648347,1,0.8758
Early Retirement,Self-Employed,373,25072,-2698.6667,0.47068444,0,0.8553
Young Adult,Self-Employed,435,46160,528.6667,0.01072357,0,0.8804
Middle Age,Self-Employed,809,131369,10388.417,0.1413271,1,0.8426
Middle Adult,Employed,794,71393,2339.4167,0.14473408,1,0.862
Middle Adult,Employed,807,89872,4550.3335,0.08875957,1,0.8806
Middle Age,Unemployed,724,146349,9835.75,0.10004851,1,0.8515
Middle Adult,Employed,779,127561,7243.0835,0.18453917,1,0.8679
Middle Adult,Employed,798,118201,9009.083,0.064060375,1,0.8645
Middle Adult,Self-Employed,368,50318,1260.1666,0.23989427,0,0.8495
Middle Adult,Employed,834,80613,3154.75,0.076699786,1,0.8426
Middle Adult,Employed,790,56699,-156.08333,0.14538175,1,0.8255
Middle Adult,Employed,319,20449,655.0833,0.31263143,0,0.866
Middle Adult,Employed,391,63567,1957.25,0.08388,0,0.8499
Middle Age,Self-Employed,751,65523,3601.25,0.38293424,1,0.8801
Middle Adult,Employed,733,133621,7158.0835,0.074643955,1,0.8896
Middle Age,Self-Employed,701,145748,8168.6665,0.08843346,1,0.8435
Middle Adult,Self-Employed,709,129593,8558.417,0.021899331,1,0.8102
Middle Adult,Unemployed,831,58222,3035.8333,0.1668098,1,0.831
Middle Adult,Unemployed,327,64881,1781.75,0.2101848,0,0.834
Middle Age,Employed,788,92157,6741.75,0.009744241,1,0.8228
Middle Adult,Employed,806,132101,6949.4165,0.16996843,1,0.8202
Middle Adult,Unemployed,802,77264,1670.6666,0.32255644,1,0.8413
Middle Age,Employed,704,87751,3508.5833,0.27598545,1,0.8439
Middle Age,Unemployed,336,35717,1415.4166,0.2621441,0,0.8836
Middle Adult,Unemployed,591,32464,697.3333,0.64040166,0,0.9124
Middle Adult,Employed,837,141939,7652.25,0.0035790023,1,0.8606
Middle Adult,Employed,793,106797,5551.75,0.21003398,1,0.8516
Middle Adult,Unemployed,769,97805,7498.4165,0.18995962,1,0.8668
Middle Adult,Employed,847,138045,9171.75,0.14776342,1,0.855
Middle Adult,Employed,805,91137,6465.75,0.03536434,1,0.7641
Middle Adult,Unemployed,749,101601,6235.75,0.28857,1,0.8652
Middle Age,Employed,787,55772,87.666664,0.5290289,1,0.8658
Middle Adult,Employed,773,82016,5737.6665,0.20759363,1,0.8702
Middle Age,Employed,717,61283,2132.9167,0.22237815,1,0.8573
Middle Age,Employed,817,77588,4871.6665,0.24302727,1,0.8448
Middle Age,Self-Employed,712,51301,-696.9167,0.026607668,1,0.8039
Middle Age,Unemployed,768,145207,9675.583,0.17649975,1,0.7942
Middle Age,Self-Employed,742,120031,6041.5835,0.18665178,1,0.842
Middle Adult,Employed,845,69754,1633.8334,0.3349342,1,0.855
Middle Age,Unemployed,738,121101,8678.75,0.021659607,1,0.7649
Middle Adult,Unemployed,775,140922,10026.5,0.01777579,1,0.8682
Middle Adult,Unemployed,756,96554,5145.1665,0.16240653,1,0.8355
Middle Age,Employed,741,147293,10871.417,0.17892908,1,0.8454
Young Adult,Self-Employed,515,25863,-113.75,0.39968294,0,0.8608
Middle Adult,Employed,712,77935,2275.5833,0.036889717,1,0.8854
Middle Adult,Employed,748,54295,830.5833,0.31052583,1,0.8521
Middle Adult,Employed,722,118928,6797.6665,0.058497578,1,0.8553
Middle Age,Employed,814,62511,2825.25,0.3403561,1,0.85
Middle Age,Unemployed,730,63111,2999.25,0.34274533,1,0.8834
Middle Age,Self-Employed,406,50059,2602.5833,0.046345312,0,0.8073
Middle Adult,Employed,835,50199,-206.75,0.55204284,1,0.8058
Early Retirement,Self-Employed,414,29428,-871.6667,0.17197907,0,0.8955
Middle Age,Self-Employed,496,66630,1203.5,0.1610986,0,0.8624
Middle Adult,Employed,776,135828,9604.0,0.06790205,1,0.866
Middle Adult,Unemployed,744,51550,3255.8333,0.5026382,1,0.8693
Middle Age,Employed,753,112301,5957.4165,0.21040775,1,0.8596
Middle Age,Employed,839,51665,2461.4167,0.37638634,1,0.814
Middle Adult,Self-Employed,805,125219,7089.9165,0.08068264,1,0.8684
Middle Age,Self-Employed,836,94003,5566.5835,0.081082515,1,0.86
Middle Age,Unemployed,781,92664,6698.0,0.033292323,1,0.8372
Middle Age,Employed,831,83766,3576.5,0.14336365,1,0.8057
Middle Age,Employed,593,45314,545.1667,0.5307852,0,0.8853
Middle Adult,Employed,744,52983,688.25,0.46764058,1,0.8758
Early Retirement,Unemployed,528,47579,2443.9167,0.6292902,0,0.7567
Middle Adult,Unemployed,829,120380,6215.6665,0.09866257,1,0.8552
Middle Age,Employed,809,80090,6155.1665,0.27250594,1,0.8525
Middle Age,Self-Employed,841,88275,5625.25,0.04245823,1,0.8851
Middle Age,Employed,816,91627,5795.5835,0.22820784,1,0.8581
Middle Age,Self-Employed,498,24897,-376.25,0.34972084,0,0.8507
Middle Adult,Employed,381,47807,146.91667,0.32413664,0,0.8547
Middle Age,Employed,460,31505,-1691.5834,0.22072686,0,0.8296
Middle Adult,Employed,796,131068,7354.3335,0.076899014,1,0.8566
Middle Age,Employed,818,86231,2775.9167,0.13461517,1,0.876
Middle Adult,Employed,565,23962,996.8333,0.86908436,0,0.6003
Early Retirement,Employed,596,67300,3991.3333,0.23029718,0,0.8917
Early Retirement,Self-Employed,354,50237,-288.58334,0.07078448,0,0.8431
Middle Age,Employed,741,148838,8035.1665,0.109548636,1,0.8886
Middle Age,Employed,729,100461,6316.75,0.14785837,1,0.8659
Middle Adult,Self-Employed,367,32648,252.66667,0.88814014,0,0.8472
Middle Adult,Employed,818,73318,5132.8335,0.31525683,1,0.8525
Middle Adult,Self-Employed,558,50936,2273.6667,0.5215172,0,0.894
Early Retirement,Employed,437,69598,1649.8334,0.39169228,0,0.8144
Middle Adult,Unemployed,790,133635,6980.25,0.16785273,1,0.8682
Middle Age,Unemployed,546,59375,1905.9166,0.4639158,0,0.8659
Middle Age,Employed,463,56659,2662.5833,0.06897404,0,0.8087
Middle Adult,Self-Employed,762,101764,7123.3335,0.20276326,1,0.8517
Middle Age,Employed,448,40715,379.91666,0.028073192,0,0.8262
